epoch_tt2000,frequency_hz,psd
631108815985012754,20000,1.272446503632757e-13
631108815985012754,24000.001953125,1.070966029075894e-13
631108815985012754,28000.001953125,1.6062125858962856e-13
631108815985012754,32000,1.3361722481491228e-13
631108861791764899,20000,1.272446503632757e-13
631108861791764899,24000.001953125,1.070966029075894e-13
631108861791764899,28000.001953125,1.6062125858962856e-13
631108861791764899,32000,1.3361722481491228e-13
631108907598557278,20000,1.272446503632757e-13
631108907598557278,24000.001953125,1.070966029075894e-13
631108907598557278,28000.001953125,1.6062125858962856e-13
631108907598557278,32000,1.3361722481491228e-13
