id,segment,wavelength,value,uncertainty,upper_limit
0,visible,350,0.018645762,,0
1,visible,352,0.018779487,,0
2,visible,354,0.017893793,,0
3,visible,356,0.017488776,,0
4,visible,358,0.018567184,,0
5,visible,360,0.019543201,,0
6,visible,362,0.018873373,,0
7,visible,364,0.019619355,,0
8,visible,366,0.019522067,,0
9,visible,368,0.019472819,,0
10,visible,370,0.018578138,,0
11,visible,372,0.018191709,,0
12,visible,374,0.020307939,,0
13,visible,376,0.022267187,,0
14,visible,378,0.019724158,,0
15,visible,380,0.017961358,,0
16,visible,382,0.019047639,,0
17,visible,384,0.020970099,,0
18,visible,386,0.02162035,,0
19,visible,388,0.021448,,0
20,visible,390,0.021592428,,0
21,visible,392,0.021049555,,0
22,visible,394,0.023197483,,0
23,visible,396,0.023885129,,0
24,visible,398,0.023385126,,0
25,visible,400,0.022225869,,0
26,visible,402,0.021518197,,0
27,visible,404,0.021790151,,0
28,visible,406,0.023203077,,0
29,visible,408,0.023406882,,0
30,visible,410,0.023874003,,0
31,visible,412,0.024074481,,0
32,visible,414,0.023830812,,0
33,visible,416,0.023670249,,0
34,visible,418,0.023939968,,0
35,visible,420,0.024189912,,0
36,visible,422,0.023691093,,0
37,visible,424,0.023412107,,0
38,visible,426,0.02300629,,0
39,visible,428,0.023156014,,0
40,visible,430,0.024601459,,0
41,visible,432,0.026372819,,0
42,visible,434,0.025754385,,0
43,visible,436,0.025015576,,0
44,visible,438,0.024876686,,0
45,visible,440,0.025041212,,0
46,visible,442,0.024824953,,0
47,visible,444,0.024613051,,0
48,visible,446,0.025151079,,0
49,visible,448,0.025606191,,0
50,visible,450,0.025198742,,0
51,visible,452,0.025110218,,0
52,visible,454,0.025308269,,0
53,visible,456,0.025191515,,0
54,visible,458,0.025162596,,0
55,visible,460,0.025626801,,0
56,visible,462,0.025346813,,0
57,visible,464,0.025418228,,0
58,visible,466,0.025784296,,0
59,visible,468,0.026235556,,0
60,visible,470,0.026595748,,0
61,visible,472,0.026759774,,0
62,visible,474,0.02680436,,0
63,visible,476,0.026963008,,0
64,visible,478,0.027356411,,0
65,visible,480,0.02729956,,0
66,visible,482,0.026870475,,0
67,visible,484,0.026905523,,0
68,visible,486,0.027918723,,0
69,visible,488,0.028956384,,0
70,visible,490,0.028267595,,0
71,visible,492,0.028442534,,0
72,visible,494,0.028463518,,0
73,visible,496,0.028347887,,0
74,visible,498,0.02828868,,0
75,visible,500,0.028476638,,0
76,visible,502,0.02896686,,0
77,visible,504,0.029354594,,0
78,visible,506,0.028737784,,0
79,visible,508,0.028857937,,0
80,visible,510,0.029448241,,0
81,visible,512,0.029497753,,0
82,visible,514,0.02916513,,0
83,visible,516,0.02946678,,0
84,visible,518,0.030976247,,0
85,visible,520,0.030924006,,0
86,visible,522,0.030856298,,0
87,visible,524,0.030470516,,0
88,visible,526,0.03101588,,0
89,visible,528,0.031507888,,0
90,visible,530,0.031127264,,0
91,visible,532,0.030746213,,0
92,visible,534,0.031334132,,0
93,visible,536,0.031187341,,0
94,visible,538,0.0312659,,0
95,visible,540,0.031550633,,0
96,visible,542,0.031699276,,0
97,visible,544,0.031588032,,0
98,visible,546,0.031474309,,0
99,visible,548,0.031571254,,0
100,visible,550,0.031706919,,0
101,visible,552,0.031865848,,0
102,visible,554,0.031825884,,0
103,visible,556,0.0319374,,0
104,visible,558,0.032417506,,0
105,visible,560,0.032936599,,0
